tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_01712_r9600_c7680,1,0.15950646996498108,199.19866943359375,293.5643005371094,247.00732421875,319.9161682128906
38SMB_01712_r9600_c7680,2,0.10507182031869888,76.96354675292969,23.066009521484375,109.44630432128906,55.39501953125
38SMB_01713_r9600_c7920,0,0.2507611811161041,78.70503234863281,0.0,131.16065979003906,16.401973724365234
38SMB_01719_r9600_c9360,0,0.5589728951454163,87.37995910644531,43.1484375,136.1234588623047,90.79379272460938
38SMB_01719_r9600_c9360,1,0.3140757083892822,272.6492919921875,227.48342895507812,319.96435546875,282.12188720703125
38SMB_01719_r9600_c9360,2,0.30433711409568787,173.19607543945312,144.40792846679688,269.4156188964844,245.16717529296875
38SMB_01720_r9600_c9600,0,0.3494589328765869,31.43791961669922,227.1827392578125,87.9783935546875,283.6480712890625
38SMB_01722_r9680_c0,0,0.17023490369319916,156.3575897216797,199.06344604492188,201.53208923339844,244.32369995117188
38SMB_01722_r9680_c0,1,0.1258394420146942,150.14242553710938,196.2344970703125,204.38076782226562,252.06427001953125
38SMB_01727_r9680_c1200,0,0.11424455046653748,274.25823974609375,155.19610595703125,320.0,217.0224609375
38SMB_01728_r9680_c1440,0,0.44241440296173096,169.05767822265625,0.009998321533203125,223.6090087890625,40.01327896118164
38SMB_01728_r9680_c1440,1,0.2178359478712082,33.822853088378906,155.89990234375,90.76337432861328,216.47665405273438
38SMB_01728_r9680_c1440,2,0.20834200084209442,293.3197021484375,156.46768188476562,320.0,228.89151000976562
38SMB_01728_r9680_c1440,3,0.13875772058963776,258.8504638671875,18.308013916015625,319.7735595703125,122.0108642578125
38SMB_01729_r9680_c1680,0,0.2539520561695099,25.58221435546875,0.0,177.12205505371094,118.22404479980469
38SMB_01729_r9680_c1680,1,0.24549973011016846,52.73068618774414,156.2103271484375,123.16574096679688,229.0784912109375
38SMB_01729_r9680_c1680,2,0.18730971217155457,191.42437744140625,70.15550231933594,320.0,197.76429748535156
38SMB_01729_r9680_c1680,3,0.10545838624238968,214.9078826904297,90.8118896484375,318.97515869140625,199.31771850585938
38SMB_01730_r9680_c1920,0,0.6842211484909058,233.61550903320312,166.38333129882812,273.4832763671875,207.77151489257812
38SMB_01730_r9680_c1920,1,0.31770560145378113,172.950927734375,178.5902099609375,268.41015625,272.05230712890625
38SMB_01730_r9680_c1920,2,0.3038402199745178,137.69497680664062,181.84393310546875,180.95474243164062,223.33294677734375
38SMB_01730_r9680_c1920,3,0.28836873173713684,265.19073486328125,23.35049819946289,319.80096435546875,117.47494506835938
38SMB_01730_r9680_c1920,4,0.1511407047510147,155.0998992919922,135.28646850585938,212.46986389160156,189.80291748046875
38SMB_01730_r9680_c1920,5,0.13199681043624878,179.647705078125,34.89352035522461,275.68878173828125,158.73806762695312
38SMB_01730_r9680_c1920,6,0.1271793246269226,0.0,97.13800811767578,104.60334014892578,194.76898193359375
38SMB_01730_r9680_c1920,7,0.12271352112293243,258.11077880859375,247.94631958007812,301.69317626953125,290.6275939941406
38SMB_01730_r9680_c1920,8,0.11306046694517136,51.46498107910156,67.85490417480469,122.59049987792969,134.72048950195312
38SMB_01730_r9680_c1920,9,0.10461839288473129,166.5157470703125,162.70584106445312,282.8429870605469,277.2503967285156
38SMB_01730_r9680_c1920,10,0.10203248262405396,152.5528564453125,0.16869354248046875,271.24615478515625,93.83080291748047
38SMB_01731_r9680_c2160,0,0.5123201012611389,0.0,166.14154052734375,33.158302307128906,207.62908935546875
38SMB_01731_r9680_c2160,1,0.5112906694412231,208.48504638671875,231.53970336914062,300.00640869140625,320.0
38SMB_01731_r9680_c2160,2,0.39900994300842285,210.09075927734375,91.1204833984375,264.11981201171875,143.75157165527344
38SMB_01731_r9680_c2160,3,0.37101131677627563,28.230941772460938,0.0,161.295654296875,111.3332748413086
38SMB_01731_r9680_c2160,4,0.3064950406551361,127.71336364746094,63.95851135253906,225.08738708496094,167.43374633789062
38SMB_01731_r9680_c2160,5,0.25326669216156006,0.0063076019287109375,201.41766357421875,28.360139846801758,264.15875244140625
38SMB_01731_r9680_c2160,6,0.21407310664653778,214.2032928466797,0.0,319.96575927734375,113.185546875
38SMB_01731_r9680_c2160,7,0.20725852251052856,117.1487808227539,265.4521484375,178.02468872070312,319.10009765625
38SMB_01731_r9680_c2160,8,0.19509294629096985,135.10214233398438,145.60760498046875,205.525390625,206.797607421875
38SMB_01731_r9680_c2160,9,0.1948316991329193,278.6181640625,222.78439331054688,319.9779052734375,303.4363708496094
38SMB_01731_r9680_c2160,10,0.1842464804649353,122.4355697631836,214.31210327148438,172.30300903320312,264.0124816894531
38SMB_01731_r9680_c2160,11,0.15727217495441437,181.65780639648438,42.571189880371094,211.45932006835938,71.81736755371094
38SMB_01731_r9680_c2160,12,0.15608328580856323,0.0,69.5750732421875,36.2595329284668,161.74603271484375
38SMB_01731_r9680_c2160,13,0.15534575283527374,43.82664489746094,0.0,177.40391540527344,100.22856140136719
38SMB_01731_r9680_c2160,14,0.1338597536087036,0.0,214.75936889648438,25.224559783935547,258.2598571777344
38SMB_01731_r9680_c2160,15,0.12975041568279266,0.13159942626953125,0.0,38.050392150878906,43.28826141357422
38SMB_01731_r9680_c2160,16,0.110283762216568,18.24979019165039,248.01828002929688,61.95517349243164,290.8228454589844
38SMB_01732_r9680_c2400,0,0.6630069613456726,110.85650634765625,265.475830078125,180.75503540039062,319.8941650390625
38SMB_01732_r9680_c2400,1,0.2555418312549591,34.89038848876953,222.402099609375,123.32111358642578,308.68658447265625
38SMB_01732_r9680_c2400,2,0.2066938281059265,0.46303558349609375,0.0,95.6522445678711,112.52449035644531
38SMB_01732_r9680_c2400,3,0.18027430772781372,0.0,229.45639038085938,56.77233123779297,320.0
38SMB_01732_r9680_c2400,4,0.16469165682792664,46.87396240234375,234.91741943359375,118.38880920410156,304.1771240234375
38SMB_01732_r9680_c2400,5,0.10953304171562195,34.263031005859375,203.6671142578125,139.89576721191406,306.7584228515625
38SMB_01732_r9680_c2400,6,0.10846208035945892,84.07154846191406,210.43362426757812,137.08807373046875,259.9127197265625
38SMB_01732_r9680_c2400,7,0.10714896023273468,0.0,90.54843139648438,24.861610412597656,142.26907348632812
38SMB_01733_r9680_c2640,0,0.31295040249824524,73.31623840332031,45.68107604980469,125.62699890136719,100.637451171875
38SMB_01733_r9680_c2640,1,0.2768222391605377,163.13772583007812,52.22770690917969,268.0918273925781,147.28062438964844
38SMB_01733_r9680_c2640,2,0.2139371633529663,208.4520263671875,225.82936096191406,320.0,320.0
38SMB_01733_r9680_c2640,3,0.15915147960186005,253.04002380371094,28.70849609375,319.69873046875,147.3297882080078
38SMB_01733_r9680_c2640,4,0.13578659296035767,239.50994873046875,0.0,308.13214111328125,43.54692840576172
38SMB_01733_r9680_c2640,5,0.11090730875730515,0.15103912353515625,19.612930297851562,93.87286376953125,172.9296875
38SMB_01734_r9680_c2880,0,0.4144120216369629,11.0518798828125,26.284866333007812,136.80401611328125,148.27737426757812
38SMB_01734_r9680_c2880,1,0.32243451476097107,159.14874267578125,240.85028076171875,212.02789306640625,294.36785888671875
38SMB_01734_r9680_c2880,2,0.28665807843208313,165.44012451171875,273.66534423828125,248.1220703125,319.729248046875
38SMB_01734_r9680_c2880,3,0.18876220285892487,0.3449249267578125,227.49755859375,101.33259582519531,320.0
38SMB_01734_r9680_c2880,4,0.1828857660293579,186.1075439453125,31.94696044921875,320.0,162.7352294921875
38SMB_01734_r9680_c2880,5,0.14313073456287384,0.4548187255859375,0.0,75.15563201904297,45.109352111816406
38SMB_01734_r9680_c2880,6,0.13315576314926147,4.5227203369140625,7.292022705078125,151.06317138671875,157.17044067382812
38SMB_01734_r9680_c2880,7,0.12161193042993546,0.027355194091796875,71.02906799316406,27.134166717529297,115.53578186035156
38SMB_01734_r9680_c2880,8,0.10051443427801132,213.86502075195312,0.0,297.578857421875,54.51788330078125
38SMB_01735_r9680_c3120,0,0.595463752746582,97.871826171875,140.23146057128906,162.43539428710938,200.79884338378906
38SMB_01735_r9680_c3120,1,0.1915588527917862,110.4547119140625,32.803985595703125,242.57720947265625,148.21151733398438
38SMB_01735_r9680_c3120,2,0.11335683614015579,305.8924560546875,183.30303955078125,319.9686279296875,217.181640625
38SMB_01736_r9680_c3360,0,0.23912803828716278,63.317996978759766,181.4693603515625,111.08294677734375,229.83041381835938
38SMB_01738_r9680_c3840,0,0.583561360836029,269.9405517578125,0.0,319.7640380859375,43.235511779785156
38SMB_01738_r9680_c3840,1,0.3843670189380646,249.36834716796875,0.0,283.68658447265625,15.089858055114746
38SMB_01738_r9680_c3840,2,0.22131749987602234,240.1639404296875,0.0,285.7939453125,16.74144744873047
38SMB_01739_r9680_c4080,0,0.3916713297367096,229.20025634765625,79.11799621582031,277.69403076171875,128.1521759033203
38SMB_01739_r9680_c4080,1,0.37827068567276,8.490715026855469,0.0,43.79081726074219,15.082686424255371
38SMB_01739_r9680_c4080,2,0.3701513409614563,31.65599822998047,0.15828704833984375,85.98590087890625,41.829872131347656
38SMB_01739_r9680_c4080,3,0.31118395924568176,180.84988403320312,94.51296997070312,231.19161987304688,142.24081420898438
38SMB_01739_r9680_c4080,4,0.20961864292621613,293.3682861328125,161.87188720703125,320.0,235.56509399414062
38SMB_01739_r9680_c4080,5,0.18677100539207458,1.3188438415527344,0.0,46.146690368652344,17.465702056884766
38SMB_01739_r9680_c4080,6,0.11194543540477753,301.42291259765625,55.23834228515625,319.97174072265625,139.92921447753906
38SMB_01740_r9680_c4320,0,0.33231812715530396,0.019641876220703125,72.82315063476562,36.90406036376953,127.84638977050781
38SMB_01741_r9680_c4560,0,0.25061309337615967,98.89855194091797,0.0,188.277099609375,60.03926467895508
38SMB_01741_r9680_c4560,1,0.22168710827827454,201.53932189941406,74.19241333007812,249.25865173339844,118.12808227539062
38SMB_01741_r9680_c4560,2,0.1294497847557068,251.61001586914062,95.90853881835938,315.4689025878906,149.05517578125
38SMB_01742_r9680_c4800,0,0.3089166283607483,144.6946563720703,191.73687744140625,217.3614044189453,269.13433837890625
38SMB_01742_r9680_c4800,1,0.2680124044418335,265.52337646484375,190.92564392089844,311.74102783203125,238.27833557128906
38SMB_01742_r9680_c4800,2,0.25256872177124023,224.95748901367188,173.8543701171875,285.052978515625,245.1884765625
38SMB_01742_r9680_c4800,3,0.1515345573425293,11.064315795898438,94.19073486328125,76.30366516113281,151.08819580078125
38SMB_01742_r9680_c4800,4,0.12921911478042603,224.76925659179688,77.85057067871094,264.2605285644531,118.24858093261719
38SMB_01743_r9680_c5040,0,0.6329156160354614,120.96990966796875,82.84451293945312,241.36264038085938,193.02066040039062
38SMB_01743_r9680_c5040,1,0.5927705764770508,184.39785766601562,0.0,254.29281616210938,40.702354431152344
38SMB_01743_r9680_c5040,2,0.2505267858505249,25.84917449951172,191.39865112304688,71.40058898925781,238.14321899414062
38SMB_01743_r9680_c5040,3,0.211272194981575,237.639892578125,136.74984741210938,319.916259765625,254.5269775390625
38SMB_01743_r9680_c5040,4,0.15955479443073273,0.0,173.7657470703125,44.83678436279297,248.328857421875
38SMB_01743_r9680_c5040,5,0.14755746722221375,298.55133056640625,230.254638671875,320.0,279.7099609375
38SMB_01744_r9680_c5280,0,0.4135994613170624,214.24330139160156,141.05795288085938,320.0,257.27716064453125
38SMB_01744_r9680_c5280,1,0.2840767800807953,78.4822006225586,154.123779296875,182.78073120117188,259.349365234375
38SMB_01744_r9680_c5280,2,0.1779223531484604,58.476531982421875,213.95285034179688,135.6475067138672,288.8761901855469
38SMB_01744_r9680_c5280,3,0.15740816295146942,72.33131408691406,150.09005737304688,147.1643829345703,238.96420288085938
38SMB_01744_r9680_c5280,4,0.1231192946434021,0.8550338745117188,137.0068359375,107.38436126708984,254.49374389648438
38SMB_01744_r9680_c5280,5,0.1202239915728569,83.32853698730469,167.77838134765625,142.8133087158203,239.073974609375
38SMB_01744_r9680_c5280,6,0.11751239001750946,82.91818237304688,169.68630981445312,170.06097412109375,254.20852661132812
38SMB_01744_r9680_c5280,7,0.11250832676887512,126.81475830078125,173.55950927734375,179.70846557617188,231.6312255859375
38SMB_01744_r9680_c5280,8,0.11234820634126663,183.79908752441406,290.42681884765625,226.62745666503906,319.88836669921875
38SMB_01744_r9680_c5280,9,0.10175707191228867,0.0,104.45686340332031,124.43169403076172,246.40489196777344
38SMB_01745_r9680_c5520,0,0.433284193277359,61.93476867675781,90.79487609863281,134.8041534423828,169.7776641845703
38SMB_01745_r9680_c5520,1,0.30900120735168457,139.72747802734375,163.69464111328125,231.38427734375,241.09051513671875
38SMB_01745_r9680_c5520,2,0.2169179767370224,84.9747314453125,221.45506286621094,170.93798828125,300.8560791015625
38SMB_01745_r9680_c5520,3,0.17346930503845215,185.35833740234375,110.89459228515625,315.67022705078125,230.15554809570312
38SMB_01745_r9680_c5520,4,0.14693357050418854,129.0380096435547,123.6731948852539,169.79002380371094,163.52444458007812
38SMB_01745_r9680_c5520,5,0.12928557395935059,0.0,139.72628784179688,147.08840942382812,266.5954284667969
38SMB_01746_r9680_c5760,0,0.6038041114807129,264.481201171875,0.0,319.419677734375,51.28832244873047
38SMB_01746_r9680_c5760,1,0.34466084837913513,265.35791015625,290.92742919921875,313.55584716796875,319.90814208984375
38SMB_01746_r9680_c5760,2,0.3057224452495575,145.8746337890625,148.97499084472656,199.18572998046875,200.8298797607422
38SMB_01746_r9680_c5760,3,0.21696949005126953,72.17254638671875,127.7548828125,163.64996337890625,215.00466918945312
38SMB_01747_r9680_c6000,0,0.5512784719467163,24.57769775390625,0.0,85.7552261352539,51.73456573486328
38SMB_01747_r9680_c6000,1,0.3889462649822235,201.93807983398438,226.56112670898438,261.3033142089844,299.0771789550781
38SMB_01747_r9680_c6000,2,0.34039974212646484,25.8051700592041,291.8096923828125,70.96001434326172,319.870849609375
38SMB_01747_r9680_c6000,3,0.3190770447254181,163.51333618164062,165.01942443847656,213.13858032226562,211.5737762451172
38SMB_01747_r9680_c6000,4,0.2530164420604706,165.642578125,109.4464111328125,258.822265625,204.56353759765625
38SMB_01747_r9680_c6000,5,0.2207680642604828,18.80050277709961,94.64254760742188,129.63787841796875,192.9979248046875
38SMB_01747_r9680_c6000,6,0.13328708708286285,184.48484802246094,230.86087036132812,216.8276824951172,267.3995666503906
38SMB_01747_r9680_c6000,7,0.12172800302505493,250.21563720703125,249.16412353515625,316.4765625,313.26080322265625
38SMB_01747_r9680_c6000,8,0.11601655930280685,187.81065368652344,235.22128295898438,214.67152404785156,265.6988830566406
38SMB_01747_r9680_c6000,9,0.10705352574586868,176.17129516601562,125.312255859375,252.35226440429688,202.46774291992188
38SMB_01748_r9680_c6240,0,0.40623247623443604,294.93505859375,232.31674194335938,319.94598388671875,277.4695739746094
38SMB_01748_r9680_c6240,1,0.3228204846382141,179.19064331054688,119.75900268554688,241.26315307617188,186.92459106445312
38SMB_01748_r9680_c6240,2,0.13438250124454498,184.8272705078125,123.0378189086914,232.8912353515625,180.04110717773438
38SMB_01748_r9680_c6240,3,0.1248195692896843,70.39115142822266,199.4761505126953,198.04745483398438,319.80865478515625
38SMB_01748_r9680_c6240,4,0.11119632422924042,10.848922729492188,249.92709350585938,75.95193481445312,312.4319152832031
38SMB_01749_r9680_c6480,0,0.657326340675354,101.26056671142578,242.03131103515625,155.4415283203125,294.65313720703125
38SMB_01749_r9680_c6480,1,0.6134207844734192,54.6937255859375,234.24185180664062,94.07814025878906,276.3182678222656
38SMB_01749_r9680_c6480,2,0.18871095776557922,206.37249755859375,254.73223876953125,251.1644287109375,297.40374755859375
38SMB_01751_r9680_c6960,0,0.11930223554372787,146.73736572265625,299.9844970703125,183.67422485351562,319.93603515625
38SMB_01752_r9680_c7200,0,0.16898420453071594,118.79578399658203,0.0211029052734375,177.49517822265625,24.91999053955078
38SMB_01752_r9680_c7200,1,0.12092635780572891,176.6458740234375,0.032340049743652344,235.93170166015625,13.128510475158691
38SMB_01752_r9680_c7200,2,0.10922113806009293,97.99588012695312,129.57862854003906,151.17869567871094,182.5048065185547
38SMB_01752_r9680_c7200,3,0.10589548945426941,176.8817138671875,0.0,238.17852783203125,18.472126007080078
38SMB_01753_r9680_c7440,0,0.20247313380241394,175.43569946289062,0.0,232.64913940429688,18.744619369506836
38SMB_01753_r9680_c7440,1,0.1307430863380432,176.4669189453125,0.054531097412109375,230.78604125976562,13.521001815795898
38SMB_01754_r9680_c7680,0,0.16711637377738953,195.003173828125,211.07388305664062,256.4743347167969,274.8128356933594
38SMB_01754_r9680_c7680,1,0.15229277312755585,77.54188537597656,1.7542266845703125,136.81185913085938,72.86283874511719
38SMB_01760_r9680_c9120,0,0.1457463800907135,172.22286987304688,274.992431640625,232.87652587890625,319.752685546875
38SMB_01761_r9680_c9360,0,0.3133557438850403,272.72137451171875,147.55946350097656,319.95928955078125,202.06642150878906
38SMB_01761_r9680_c9360,1,0.30599507689476013,173.387451171875,64.41166687011719,269.3084411621094,165.1009979248047
38SMB_01762_r9680_c9600,0,0.34899649024009705,31.568559646606445,147.37960815429688,87.46205139160156,203.44271850585938
