tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_01405_r7920_c4560,2,0.5786843299865723,756.39892578125,846.3633728027344,640188.3460085839,True,True,1.0,True,True
38SMB_01405_r7920_c4560,3,0.5753242373466492,430.909423828125,856.6156005859375,369123.7348906696,True,True,1.0,True,True
38SMB_01405_r7920_c4560,4,0.5241125822067261,459.2933654785156,419.2559814453125,192561.49071501568,True,True,1.0,True,True
38SMB_01405_r7920_c4560,5,0.5182940363883972,675.9793853759766,772.3345947265625,522082.26464786567,True,True,1.0,True,True
38SMB_01405_r7920_c4560,6,0.1800589263439178,94.80329513549805,446.175537109375,42298.91112681944,True,True,1.0,True,True
38SMB_01405_r7920_c4560,7,0.1025919914245605,366.707763671875,359.249267578125,131739.49551433325,True,True,1.0,True,True
38SMB_01406_r7920_c4800,0,0.5094323754310608,867.1359252929688,874.737548828125,758516.3537915796,True,True,1.0,True,True
38SMB_01406_r7920_c4800,1,0.3879900872707367,264.62413787841797,621.661376953125,164506.60592853092,True,True,1.0,True,True
38SMB_01408_r7920_c5280,0,0.6094152331352234,234.40673828125,602.28515625,141179.6989917755,True,True,1.0,True,True
38SMB_01408_r7920_c5280,1,0.1997852325439453,181.788330078125,502.4951171875,91347.74822592735,True,True,1.0,True,True
38SMB_01409_r7920_c5520,0,0.4273446500301361,515.2922058105469,599.7015380859375,309021.5283882804,True,True,1.0,True,True
38SMB_01409_r7920_c5520,1,0.3349366784095764,729.7250747680664,696.5884399414062,508318.0514188134,True,True,1.0,True,True
38SMB_01409_r7920_c5520,2,0.2371955066919326,447.7035140991211,461.8487548828125,206771.31054333877,True,True,1.0,True,True
38SMB_01409_r7920_c5520,3,0.1490086913108825,551.1701965332031,669.34814453125,368924.7483704239,True,True,1.0,True,True
38SMB_01409_r7920_c5520,4,0.1478333920240402,486.302490234375,530.8587646484375,258157.93921127915,True,True,1.0,True,True
38SMB_01409_r7920_c5520,5,0.1221063733100891,383.48907470703125,451.3848876953125,173101.1729190126,True,True,1.0,True,True
38SMB_01409_r7920_c5520,6,0.1030508875846862,871.6276550292969,1360.6531524658203,1185982.9165920033,True,True,1.0,True,True
38SMB_01410_r7920_c5760,0,0.1434754133224487,624.8797607421875,624.6122741699219,390307.5684399344,True,True,1.0,True,True
38SMB_01411_r7920_c6000,0,0.4749844372272491,472.5248718261719,494.47509765625,233651.78214125335,True,True,1.0,True,True
38SMB_01411_r7920_c6000,1,0.3900064527988434,452.2216796875,482.3749542236328,218140.41203819215,True,True,1.0,True,True
38SMB_01411_r7920_c6000,2,0.169541522860527,456.7950439453125,358.0614471435547,163560.69448306225,True,True,1.0,True,True
38SMB_01411_r7920_c6000,3,0.1301904618740081,435.8656311035156,223.25172424316406,97307.75368219474,True,True,1.0,True,True
38SMB_01411_r7920_c6000,4,0.11625736951828,470.6256103515625,478.75633239746094,225314.9911442306,True,True,1.0,True,True
38SMB_01412_r7920_c6240,0,0.4311609864234924,451.49261474609375,471.929931640625,213072.87881337106,True,True,1.0,True,True
38SMB_01412_r7920_c6240,1,0.1216199696063995,100.83074569702148,572.3239898681641,57707.85467870155,True,True,1.0,True,True
38SMB_01413_r7920_c6480,0,0.6842464208602905,596.3259887695312,540.372314453125,322238.0547199398,True,True,1.0,True,True
38SMB_01413_r7920_c6480,1,0.54402756690979,455.89569091796875,448.5430908203125,204488.86229600757,True,True,1.0,True,True
38SMB_01413_r7920_c6480,2,0.1509179025888443,312.98614501953125,299.29365158081055,93674.76623709663,True,True,1.0,True,True
38SMB_01413_r7920_c6480,3,0.1072651669383049,411.0882568359375,410.638427734375,168808.6354471743,True,True,1.0,True,True
38SMB_01413_r7920_c6480,4,0.1065582782030105,846.1241149902344,1085.8086395263672,918728.8741679979,True,True,1.0,True,True
38SMB_01414_r7920_c6720,0,0.6843993663787842,881.3423156738281,861.3082885742188,759107.4415610638,True,True,1.0,True,True
38SMB_01414_r7920_c6720,1,0.498334139585495,671.6261291503906,779.7288513183594,523686.27019783016,True,True,1.0,True,True
38SMB_01414_r7920_c6720,2,0.283515989780426,415.6280517578125,424.635009765625,176490.2218170464,True,True,1.0,True,True
38SMB_01414_r7920_c6720,3,0.1094052717089653,337.288818359375,667.305908203125,225074.8212620616,True,True,1.0,True,True
38SMB_01415_r7920_c6960,0,0.6544715762138367,805.3096008300781,844.97314453125,680464.9857345968,True,True,1.0,True,True
38SMB_01415_r7920_c6960,1,0.5469346642494202,582.0508575439453,782.5944519042969,455509.77184002986,True,True,1.0,True,True
38SMB_01415_r7920_c6960,2,0.4660420715808868,484.2254638671875,468.4515380859375,226836.16332896054,True,True,1.0,True,True
38SMB_01415_r7920_c6960,3,0.3417018353939056,279.7233772277832,393.97216796875,110203.22535797022,True,True,1.0,True,True
38SMB_01415_r7920_c6960,4,0.1496947556734085,481.6705322265625,496.387939453125,239095.4429872334,True,True,1.0,True,True
38SMB_01415_r7920_c6960,5,0.1207864731550216,897.7444458007812,1189.7178649902344,1068062.6053649466,True,True,1.0,True,True
38SMB_01415_r7920_c6960,6,0.1114799752831459,789.4662475585938,616.1700439453125,486445.45245151967,True,True,1.0,True,True
38SMB_01416_r7920_c7200,0,0.7517673969268799,495.8831787109375,483.88397216796875,239949.92224592716,True,True,1.0,True,True
38SMB_01416_r7920_c7200,1,0.6365381479263306,541.319580078125,518.8909912109375,280885.85346862674,True,True,1.0,True,True
38SMB_01416_r7920_c7200,2,0.505807638168335,587.5238800048828,642.5180816650391,377494.7163131379,True,True,1.0,True,True
38SMB_01416_r7920_c7200,3,0.4749815762042999,483.3076286315918,468.0126953125,226194.10594096407,True,True,1.0,True,True
38SMB_01416_r7920_c7200,4,0.2132659554481506,285.7780647277832,563.289794921875,160975.86747368332,True,True,1.0,True,True
38SMB_01416_r7920_c7200,5,0.1263788193464279,381.91558837890625,384.0351104736328,146668.99517469574,True,True,1.0,True,True
38SMB_01417_r7920_c7440,0,0.7266402840614319,467.1959114074707,434.9745178222656,203218.3162929985,True,True,1.0,True,True
38SMB_01417_r7920_c7440,1,0.2805871069431305,417.535400390625,380.3826904296875,158823.23895022273,True,True,1.0,True,True
38SMB_01417_r7920_c7440,2,0.1357139348983764,284.9957275390625,155.4798984527588,44311.10677724355,True,True,1.0,True,True
38SMB_01418_r7920_c7680,0,0.6562908291816711,636.466064453125,642.2314834594727,408758.5447453428,True,True,1.0,True,True
38SMB_01418_r7920_c7680,1,0.2867704331874847,431.41014099121094,399.02252197265625,172142.3624628922,True,True,1.0,True,True
38SMB_01418_r7920_c7680,2,0.1787651181221008,474.6934509277344,158.7169647216797,75341.9037045096,True,True,1.0,True,True
38SMB_01418_r7920_c7680,3,0.1502688080072403,714.93896484375,482.310791015625,344822.7776616812,True,True,1.0,True,True
38SMB_01419_r7920_c7920,0,0.6559638977050781,515.1300048828125,500.4150390625,257778.80151569843,True,True,1.0,True,True
38SMB_01419_r7920_c7920,1,0.4964619278907776,476.16493225097656,693.9935684204102,330455.40048951807,True,True,1.0,True,True
38SMB_01419_r7920_c7920,2,0.3931644260883331,683.5430908203125,766.2081909179688,523736.31503190845,True,True,1.0,True,True
38SMB_01419_r7920_c7920,3,0.1484395861625671,913.5063934326172,906.8661499023438,828428.0259234132,True,True,1.0,True,True
38SMB_01419_r7920_c7920,4,0.1358807981014251,423.1901550292969,515.408935546875,218115.9873375669,True,True,1.0,True,True
38SMB_01420_r7920_c8160,0,0.4694138765335083,444.2041015625,502.30224609375,223124.7179389,True,True,1.0,True,True
38SMB_01420_r7920_c8160,1,0.2001223415136337,627.4874877929688,734.9267578125,461157.3449715972,True,True,1.0,True,True
38SMB_01421_r7920_c8400,0,0.4222963452339172,434.37774658203125,505.6072998046875,219624.55954458565,True,True,1.0,True,True
38SMB_01424_r7920_c9120,0,0.5194294452667236,794.1127014160156,812.8692626953125,645509.8060970195,True,True,1.0,True,True
38SMB_01424_r7920_c9120,1,0.3644299209117889,994.6669006347656,934.1107177734375,929129.0124974214,True,True,1.0,True,True
38SMB_01424_r7920_c9120,2,0.3131953179836273,623.492431640625,640.46630859375,399325.8961290121,True,True,1.0,True,True
38SMB_01425_r7920_c9360,0,0.7078732848167419,702.8880310058594,651.8313217163086,458164.434269123,True,True,1.0,True,True
38SMB_01425_r7920_c9360,1,0.4662043154239654,627.3363494873047,893.61572265625,560597.6252956316,True,True,1.0,True,True
38SMB_01425_r7920_c9360,2,0.3333037793636322,624.4645881652832,638.0099487304688,398414.6198793256,True,True,1.0,True,True
38SMB_01425_r7920_c9360,3,0.1526087075471878,594.6541595458984,676.4630126953125,402261.5442782175,True,True,1.0,True,True
38SMB_01425_r7920_c9360,4,0.1133810952305793,834.7392272949219,1008.6541748046875,841963.2064842619,True,True,1.0,True,True
38SMB_01426_r7920_c9600,0,0.8470162153244019,485.4888916015625,471.4060974121094,228862.42372682318,True,True,1.0,True,True
38SMB_01426_r7920_c9600,1,0.6984763145446777,709.3524169921875,651.3682556152344,462049.6464726515,True,True,1.0,True,True
38SMB_01426_r7920_c9600,2,0.6458324790000916,471.32080078125,472.67738342285156,222782.68286604434,True,True,1.0,True,True
38SMB_01426_r7920_c9600,3,0.6121538877487183,673.258056640625,513.6190414428711,345798.157695448,True,True,1.0,True,True
38SMB_01426_r7920_c9600,4,0.5734145641326904,477.362060546875,687.0517349243164,327972.43188577704,True,True,1.0,True,True
38SMB_01426_r7920_c9600,5,0.1406905204057693,162.4822998046875,180.52978515625,29332.894675433636,True,True,1.0,True,True
38SMB_01426_r7920_c9600,6,0.1390764713287353,138.3648681640625,145.11444091796875,20078.740486316383,True,True,1.0,True,True
38SMB_01426_r7920_c9600,7,0.1142475381493568,83.5675048828125,522.5640869140625,43669.37688477337,True,True,1.0,True,True
38SMB_01427_r7920_c9680,0,0.8463134169578552,485.5645751953125,471.5587615966797,228972.2297543194,True,True,1.0,True,True
38SMB_01427_r7920_c9680,1,0.703685462474823,616.8206787109375,635.0497436523438,391711.81389484555,True,True,1.0,True,True
38SMB_01427_r7920_c9680,2,0.645958662033081,471.5085220336914,472.8392028808594,222947.71370994276,True,True,1.0,True,True
38SMB_01427_r7920_c9680,3,0.6121648550033569,673.3541870117188,513.7125778198242,345910.51519556204,True,True,1.0,True,True
38SMB_01427_r7920_c9680,4,0.1669582724571228,848.5824584960938,827.6383972167969,702319.4258559961,True,True,1.0,True,True
38SMB_01427_r7920_c9680,5,0.1651190817356109,671.0589599609375,677.5091552734375,454648.5891018063,True,True,1.0,True,True
38SMB_01427_r7920_c9680,6,0.1416981518268585,748.5113525390625,593.5650634765625,444290.1884827763,True,True,1.0,True,True
38SMB_01430_r8160_c480,0,0.8559991121292114,586.5928649902344,543.5650634765625,318851.3878933154,True,True,1.0,True,True
38SMB_01430_r8160_c480,1,0.7469872832298279,354.4171142578125,411.6009521484375,145878.4216862172,True,True,1.0,True,True
38SMB_01430_r8160_c480,2,0.2228386849164962,423.0908203125,475.0677490234375,200996.80363833904,True,True,1.0,True,True
38SMB_01430_r8160_c480,3,0.1807510107755661,802.0843505859375,974.77294921875,781850.1279428601,True,True,1.0,True,True
38SMB_01430_r8160_c480,4,0.1683669835329055,404.77783203125,898.4121322631836,363657.3151680641,True,True,1.0,True,True
38SMB_01430_r8160_c480,5,0.1237504258751869,1354.093017578125,687.4435424804688,930862.5008519739,True,True,1.0,True,True
38SMB_01430_r8160_c480,6,0.1174840033054351,619.6613311767578,316.96041107177734,196408.1102550699,True,True,1.0,True,True
38SMB_01430_r8160_c480,7,0.1092038452625274,920.4095458984375,535.0811004638672,492493.7526967842,True,True,1.0,True,True
38SMB_01431_r8160_c720,0,0.8313207030296326,602.8920745849609,580.7269287109375,350115.6628178898,True,True,1.0,True,True
38SMB_01431_r8160_c720,1,0.7795091271400452,452.5339126586914,425.9967041015625,192777.9552867869,True,True,1.0,True,True
38SMB_01431_r8160_c720,2,0.4616972208023071,906.9204711914062,885.1275634765625,802740.3069326654,True,True,1.0,True,True
38SMB_01431_r8160_c720,3,0.3561654686927795,642.1080017089844,583.8809204101562,374914.611040568,True,True,1.0,True,True
38SMB_01431_r8160_c720,4,0.3355875611305237,549.3455505371094,514.7607421875,282781.5233118832,True,True,1.0,True,True
38SMB_01431_r8160_c720,5,0.2597979307174682,713.5110473632812,704.6669006347656,502787.61831414886,True,True,1.0,True,True
38SMB_01431_r8160_c720,6,0.1846461594104766,455.733642578125,984.8373413085938,448823.50890152156,True,True,1.0,True,True
38SMB_01431_r8160_c720,7,0.1679394394159317,882.3333740234375,758.5784912109375,669319.119611755,True,True,1.0,True,True
38SMB_01431_r8160_c720,8,0.1590576320886612,688.641357421875,501.6907501220703,345484.9991700612,True,True,1.0,True,True
38SMB_01431_r8160_c720,9,0.1474024206399917,484.66217041015625,426.07940673828125,206504.57003684714,True,True,1.0,True,True
38SMB_01431_r8160_c720,10,0.1328223645687103,353.88580322265625,326.9348907470703,115697.61641353834,True,True,1.0,True,True
38SMB_01431_r8160_c720,11,0.1162090376019477,1247.2602844238281,1107.7242279052734,1381620.4355602968,True,True,1.0,True,True
38SMB_01431_r8160_c720,12,0.103993184864521,620.1438903808594,653.6477661132812,405355.6686162483,True,True,1.0,True,True
38SMB_01432_r8160_c960,0,0.6836402416229248,641.2564086914062,650.2606201171875,416983.78996979445,True,True,1.0,True,True
38SMB_01432_r8160_c960,1,0.6151490807533264,708.179931640625,694.5794677734375,491887.24000677466,True,True,1.0,True,True
38SMB_01432_r8160_c960,2,0.4729387760162353,442.6036071777344,435.9808349609375,192966.69021407142,True,True,1.0,True,True
38SMB_01432_r8160_c960,3,0.4329556822776794,736.99462890625,711.094970703125,524073.1740504503,True,True,1.0,True,True
38SMB_01432_r8160_c960,4,0.420236736536026,785.1470947265625,686.539306640625,539034.3420244753,True,True,1.0,True,True
38SMB_01432_r8160_c960,5,0.4186781048774719,209.1497802734375,518.8604736328125,108519.55405287445,True,True,1.0,True,True
38SMB_01432_r8160_c960,6,0.3432967960834503,540.7451629638672,577.0014190673828,312010.72638397454,True,True,1.0,True,True
38SMB_01432_r8160_c960,7,0.3330896496772766,370.50048828125,909.7618103027344,337067.194936797,True,True,1.0,True,True
38SMB_01432_r8160_c960,8,0.3276678919792175,538.8477325439453,509.530029296875,274559.1009496711,True,True,1.0,True,True
38SMB_01432_r8160_c960,9,0.2258134931325912,676.7185974121094,197.9437255859375,133952.2003450431,True,True,1.0,True,True
38SMB_01432_r8160_c960,10,0.1274876892566681,612.3793029785156,139.510498046875,85433.34155213088,True,True,1.0,True,True
38SMB_01432_r8160_c960,11,0.1051436215639114,213.538818359375,380.6884765625,81291.76744818687,True,True,1.0,True,True
38SMB_01432_r8160_c960,12,0.1016530096530914,282.989501953125,811.934814453125,229769.0287604928,True,True,1.0,True,True
38SMB_01433_r8160_c1200,0,0.5713286995887756,797.5302124023438,912.3672485351562,727640.4455131851,True,True,1.0,True,True
38SMB_01433_r8160_c1200,1,0.4940019249916076,402.22412109375,421.8182373046875,169665.4697611928,True,True,1.0,True,True
38SMB_01433_r8160_c1200,2,0.4343036115169525,728.2759094238281,674.481201171875,491208.41017272323,True,True,1.0,True,True
38SMB_01433_r8160_c1200,3,0.3100595474243164,1088.2876586914062,704.96826171875,767208.258997649,True,True,1.0,True,True
38SMB_01433_r8160_c1200,4,0.2585500478744507,1017.7584838867188,966.8466186523438,984016.3487506099,True,True,1.0,True,True
38SMB_01433_r8160_c1200,5,0.196723535656929,181.40289306640625,474.1107177734375,86005.055837892,True,True,1.0,True,True
38SMB_01433_r8160_c1200,6,0.1044680923223495,404.44091796875,647.5255584716797,261885.83127651364,True,True,1.0,True,True
38SMB_01434_r8160_c1440,0,0.5278216600418091,405.8383369445801,424.30908203125,172200.8922020439,True,True,1.0,True,True
38SMB_01434_r8160_c1440,1,0.3161220252513885,1042.5006103515625,1058.6581420898438,1103651.7592823133,True,True,1.0,True,True
38SMB_01434_r8160_c1440,2,0.1325345784425735,686.4907073974609,990.7757568359375,680158.3501825575,True,True,1.0,True,True
38SMB_01434_r8160_c1440,3,0.1029209271073341,463.43719482421875,194.117431640625,89961.2379860133,True,True,1.0,True,True
38SMB_01435_r8160_c1680,0,0.688075840473175,597.244873046875,391.1116409301758,233589.4223344978,True,True,1.0,True,True
38SMB_01435_r8160_c1680,1,0.265760600566864,427.7020263671875,431.24759674072266,184445.4709919868,True,True,1.0,True,True
38SMB_01435_r8160_c1680,2,0.1998332887887954,411.1031723022461,820.2294921875,337198.9462541416,True,True,1.0,True,True
38SMB_01435_r8160_c1680,3,0.11141999065876,325.4046630859375,834.6264266967773,271591.33118188474,True,True,1.0,True,True
38SMB_01436_r8160_c1920,0,0.2929927110671997,487.82073974609375,492.95654296875,240474.42545369267,True,True,1.0,True,True
38SMB_01436_r8160_c1920,1,0.1933057159185409,1125.9829330444336,1131.072998046875,1273568.8918281812,True,True,1.0,True,True
38SMB_01436_r8160_c1920,2,0.1576632708311081,718.5362243652344,1269.9891662597656,912533.2205090439,True,True,1.0,True,True
38SMB_01436_r8160_c1920,3,0.1405038982629776,560.5322265625,332.254638671875,186239.432400465,True,True,1.0,True,True
38SMB_01437_r8160_c2160,0,0.1970020532608032,1524.873046875,1518.9415740966797,2316193.0661179125,True,True,1.0,True,True
38SMB_01437_r8160_c2160,1,0.1153831481933593,277.3829650878906,505.2850341796875,140157.46099529788,True,True,1.0,True,True
38SMB_01437_r8160_c2160,2,0.1021350100636482,1226.5853881835938,1292.0193481445312,1584772.0536845736,True,True,1.0,True,True
38SMB_01439_r8160_c2640,0,0.6802940368652344,603.287353515625,617.7029418945312,372652.37307436764,True,True,1.0,True,True
38SMB_01440_r8160_c2880,0,0.5085415840148926,523.48388671875,539.97314453125,282667.2404229641,True,True,1.0,True,True
38SMB_01440_r8160_c2880,1,0.1866293847560882,745.5039978027344,819.43359375,610891.0200744867,True,True,1.0,True,True
38SMB_01440_r8160_c2880,2,0.1338794231414795,108.48048210144043,402.415771484375,43654.256895848084,True,True,1.0,True,True
