tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_01731_r9680_c2160,14,0.1338597536087036,0.0,214.7593688964844,25.224559783935547,258.2598571777344,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421600.0,421852.24559783936,3601052.406311035,3600617.4014282227,252.24559783935547,435.0048828125,109728.06672807783
38SMB_01731_r9680_c2160,15,0.1297504156827926,0.1315994262695312,0.0,38.050392150878906,43.28826141357422,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421601.3159942627,421980.5039215088,3603200.0,3602767.1173858643,379.18792724609375,432.8826141357422,164143.86119500268
38SMB_01731_r9680_c2160,16,0.110283762216568,18.24979019165039,248.01828002929688,61.95517349243164,290.8228454589844,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421782.4979019165,422219.5517349243,3600719.817199707,3600291.77154541,437.0538330078125,428.045654296875,187078.99391278625
38SMB_01732_r9680_c2400,0,0.6630069613456726,110.85650634765624,265.475830078125,180.75503540039065,319.8941650390625,9680,2400,424000.0,3600000.0,427200.0,3603200.0,425108.56506347656,425807.5503540039,3600545.2416992188,3600001.0583496094,698.9852905273438,544.183349609375,380376.15672685206
38SMB_01732_r9680_c2400,1,0.2555418312549591,34.89038848876953,222.402099609375,123.32111358642578,308.68658447265625,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424348.9038848877,425233.21113586426,3600975.9790039062,3600113.1341552734,884.3072509765625,862.8448486328125,763019.9561137706
38SMB_01732_r9680_c2400,2,0.2066938281059265,0.4630355834960937,0.0,95.6522445678711,112.52449035644533,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424004.63035583496,424956.5224456787,3603200.0,3602074.7550964355,951.89208984375,1125.2449035644531,1071111.7228399962
38SMB_01732_r9680_c2400,3,0.1802743077278137,0.0,229.45639038085935,56.77233123779297,320.0,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424000.0,424567.72331237793,3600905.4360961914,3600000.0,567.7233123779297,905.4360961914062,514037.1796763269
38SMB_01732_r9680_c2400,4,0.1646916568279266,46.87396240234375,234.91741943359372,118.38880920410156,304.1771240234375,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424468.73962402344,425183.888092041,3600850.825805664,3600158.2287597656,715.1484680175781,692.5970458984375,495309.7163277678
38SMB_01732_r9680_c2400,5,0.1095330417156219,34.263031005859375,203.6671142578125,139.89576721191406,306.7584228515625,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424342.6303100586,425398.95767211914,3601163.328857422,3600132.4157714844,1056.3273620605469,1030.9130859375,1088981.7005820572
38SMB_01732_r9680_c2400,6,0.1084620803594589,84.07154846191406,210.43362426757807,137.08807373046875,259.9127197265625,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424840.71548461914,425370.8807373047,3601095.663757324,3600600.8728027344,530.1652526855469,494.79095458984375,262320.97146664746
38SMB_01732_r9680_c2400,7,0.1071489602327346,0.0,90.54843139648438,24.861610412597656,142.26907348632812,9680,2400,424000.0,3600000.0,427200.0,3603200.0,424000.0,424248.616104126,3602294.515686035,3601777.3092651367,248.61610412597656,517.2064208984375,128585.8453927096
38SMB_01733_r9680_c2640,0,0.3129504024982452,73.31623840332031,45.68107604980469,125.6269989013672,100.637451171875,9680,2640,426400.0,3600000.0,429600.0,3603200.0,427133.1623840332,427656.2699890137,3602743.189239502,3602193.6254882812,523.1076049804688,549.5637512207031,287480.9776851442
38SMB_01733_r9680_c2640,1,0.2768222391605377,163.13772583007812,52.22770690917969,268.0918273925781,147.28062438964844,9680,2640,426400.0,3600000.0,429600.0,3603200.0,428031.3772583008,429080.9182739258,3602677.722930908,3601727.1937561035,1049.541015625,950.5291748046875,997619.3555057049
38SMB_01733_r9680_c2640,2,0.2139371633529663,208.4520263671875,225.8293609619141,320.0,320.0,9680,2640,426400.0,3600000.0,429600.0,3603200.0,428484.5202636719,429600.0,3600941.706390381,3600000.0,1115.479736328125,941.7063903808594,1050454.3960405514
38SMB_01733_r9680_c2640,3,0.15915147960186,253.0400238037109,28.70849609375,319.69873046875,147.3297882080078,9680,2640,426400.0,3600000.0,429600.0,3603200.0,428930.4002380371,429596.9873046875,3602912.9150390625,3601726.70211792,666.5870666503906,1186.2129211425781,790714.1915272223
38SMB_01733_r9680_c2640,4,0.1357865929603576,239.50994873046875,0.0,308.13214111328125,43.54692840576172,9680,2640,426400.0,3600000.0,429600.0,3603200.0,428795.0994873047,429481.3214111328,3603200.0,3602764.5307159424,686.221923828125,435.4692840576172,298828.5698740743
38SMB_01733_r9680_c2640,5,0.1109073087573051,0.1510391235351562,19.61293029785156,93.87286376953124,172.9296875,9680,2640,426400.0,3600000.0,429600.0,3603200.0,426401.51039123535,427338.7286376953,3603003.8706970215,3601470.703125,937.2182464599609,1533.1675720214844,1436912.6233792515
38SMB_01734_r9680_c2880,0,0.4144120216369629,11.0518798828125,26.28486633300781,136.80401611328125,148.27737426757812,9680,2880,428800.0,3600000.0,432000.0,3603200.0,428910.5187988281,430168.0401611328,3602937.15133667,3601717.226257324,1257.5213623046875,1219.9250793457031,1534081.8476884626
38SMB_01734_r9680_c2880,1,0.322434514760971,159.14874267578125,240.85028076171875,212.02789306640625,294.36785888671875,9680,2880,428800.0,3600000.0,432000.0,3603200.0,430391.4874267578,430920.27893066406,3600791.497192383,3600256.321411133,528.79150390625,535.17578125,282996.40622138977
38SMB_01734_r9680_c2880,2,0.2866580784320831,165.44012451171875,273.66534423828125,248.1220703125,319.729248046875,9680,2880,428800.0,3600000.0,432000.0,3603200.0,430454.4012451172,431281.220703125,3600463.346557617,3600002.7075195312,826.8194580078125,460.6390380859375,380865.31980745494
38SMB_01734_r9680_c2880,3,0.1887622028589248,0.3449249267578125,227.49755859375,101.33259582519533,320.0,9680,2880,428800.0,3600000.0,432000.0,3603200.0,428803.4492492676,429813.32595825195,3600925.0244140625,3600000.0,1009.876708984375,925.0244140625,934160.6110036373
38SMB_01734_r9680_c2880,4,0.1828857660293579,186.1075439453125,31.94696044921875,320.0,162.7352294921875,9680,2880,428800.0,3600000.0,432000.0,3603200.0,430661.0754394531,432000.0,3602880.530395508,3601572.647705078,1338.924560546875,1307.8826904296875,1751156.256530434
38SMB_01734_r9680_c2880,5,0.1431307345628738,0.4548187255859375,0.0,75.15563201904297,45.109352111816406,9680,2880,428800.0,3600000.0,432000.0,3603200.0,428804.54818725586,429551.55632019043,3603200.0,3602748.906478882,747.0081329345703,451.09352111816406,336970.5289893609
38SMB_01734_r9680_c2880,6,0.1331557631492614,4.522720336914063,7.292022705078125,151.06317138671875,157.17044067382812,9680,2880,428800.0,3600000.0,432000.0,3603200.0,428845.22720336914,430310.6317138672,3603127.079772949,3601628.2955932617,1465.4045104980469,1498.7841796875,2196325.0971771777
38SMB_01734_r9680_c2880,7,0.1216119304299354,0.0273551940917968,71.02906799316406,27.134166717529297,115.53578186035156,9680,2880,428800.0,3600000.0,432000.0,3603200.0,428800.2735519409,429071.3416671753,3602489.7093200684,3602044.6421813965,271.068115234375,445.067138671875,120643.51043254137
38SMB_01734_r9680_c2880,8,0.1005144342780113,213.86502075195312,0.0,297.578857421875,54.51788330078125,9680,2880,428800.0,3600000.0,432000.0,3603200.0,430938.65020751953,431775.78857421875,3603200.0,3602654.821166992,837.1383666992188,545.1788330078125,456390.1178231463
38SMB_01735_r9680_c3120,0,0.595463752746582,97.871826171875,140.23146057128906,162.43539428710938,200.79884338378903,9680,3120,431200.0,3600000.0,434400.0,3603200.0,432178.71826171875,432824.3539428711,3601797.685394287,3601192.011566162,645.6356811523438,605.673828125,391044.63457763195
38SMB_01735_r9680_c3120,1,0.1915588527917862,110.4547119140625,32.803985595703125,242.57720947265625,148.21151733398438,9680,3120,431200.0,3600000.0,434400.0,3603200.0,432304.5471191406,433625.77209472656,3602871.960144043,3601717.88482666,1321.2249755859375,1154.0753173828125,1524793.1330334395
38SMB_01735_r9680_c3120,2,0.1133568361401557,305.8924560546875,183.30303955078125,319.9686279296875,217.181640625,9680,3120,431200.0,3600000.0,434400.0,3603200.0,434258.9245605469,434399.6862792969,3601366.969604492,3601028.18359375,140.76171875,338.7860107421875,47688.101160526276
38SMB_01736_r9680_c3360,0,0.2391280382871627,63.317996978759766,181.4693603515625,111.08294677734376,229.83041381835935,9680,3360,433600.0,3600000.0,436800.0,3603200.0,434233.1799697876,434710.82946777344,3601385.3063964844,3600901.6958618164,477.64949798583984,483.61053466796875,230996.32910481887
38SMB_01738_r9680_c3840,0,0.583561360836029,269.9405517578125,0.0,319.7640380859375,43.23551177978516,9680,3840,438400.0,3600000.0,441600.0,3603200.0,441099.4055175781,441597.6403808594,3603200.0,3602767.644882202,498.23486328125,432.35511779785156,215414.3930049613
38SMB_01738_r9680_c3840,1,0.3843670189380646,249.36834716796875,0.0,283.68658447265625,15.089858055114746,9680,3840,438400.0,3600000.0,441600.0,3603200.0,440893.6834716797,441236.86584472656,3603200.0,3603049.101419449,343.182373046875,150.89858055114746,51785.732962947804
38SMB_01738_r9680_c3840,2,0.2213174998760223,240.1639404296875,0.0,285.7939453125,16.74144744873047,9680,3840,438400.0,3600000.0,441600.0,3603200.0,440801.6394042969,441257.939453125,3603200.0,3603032.5855255127,456.300048828125,167.4144744873047,76391.23288309202
38SMB_01739_r9680_c4080,0,0.3916713297367096,229.20025634765625,79.11799621582031,277.69403076171875,128.1521759033203,9680,4080,440800.0,3600000.0,444000.0,3603200.0,443092.00256347656,443576.9403076172,3602408.820037842,3601918.478240967,484.937744140625,490.341796875,237785.24483442307
38SMB_01739_r9680_c4080,1,0.37827068567276,8.490715026855469,0.0,43.79081726074219,15.082686424255373,9680,4080,440800.0,3600000.0,444000.0,3603200.0,440884.90715026855,441237.9081726074,3603200.0,3603049.1731357574,353.0010223388672,150.8268642425537,53242.03727378699
38SMB_01739_r9680_c4080,2,0.3701513409614563,31.65599822998047,0.1582870483398437,85.98590087890625,41.829872131347656,9680,4080,440800.0,3600000.0,444000.0,3603200.0,441116.5599822998,441659.85900878906,3603198.4171295166,3602781.7012786865,543.2990264892578,416.7158508300781,226401.31607862422
38SMB_01739_r9680_c4080,3,0.3111839592456817,180.84988403320312,94.51296997070312,231.19161987304688,142.24081420898438,9680,4080,440800.0,3600000.0,444000.0,3603200.0,442608.49884033203,443111.91619873047,3602254.870300293,3601777.59185791,503.4173583984375,477.2784423828125,240270.25268487632
38SMB_01739_r9680_c4080,4,0.2096186429262161,293.3682861328125,161.87188720703125,320.0,235.56509399414065,9680,4080,440800.0,3600000.0,444000.0,3603200.0,443733.6828613281,444000.0,3601581.2811279297,3600844.3490600586,266.317138671875,736.9320678710938,196257.63971097767
38SMB_01739_r9680_c4080,5,0.1867710053920745,1.3188438415527344,0.0,46.14669036865234,17.465702056884766,9680,4080,440800.0,3600000.0,444000.0,3603200.0,440813.1884384155,441261.4669036865,3603200.0,3603025.342979431,448.2784652709961,174.65702056884766,78294.98112940782
38SMB_01739_r9680_c4080,6,0.1119454354047775,301.42291259765625,55.23834228515625,319.97174072265625,139.92921447753906,9680,4080,440800.0,3600000.0,444000.0,3603200.0,443814.22912597656,443999.71740722656,3602647.6165771484,3601800.7078552246,185.48828125,846.9087219238281,157091.64320528507
38SMB_01740_r9680_c4320,0,0.3323181271553039,0.0196418762207031,72.82315063476562,36.90406036376953,127.8463897705078,9680,4320,443200.0,3600000.0,446400.0,3603200.0,443200.1964187622,443569.0406036377,3602471.7684936523,3601921.536102295,368.8441848754883,550.2323913574219,202950.01788231893
38SMB_01741_r9680_c4560,0,0.2506130933761596,98.89855194091795,0.0,188.277099609375,60.03926467895508,9680,4560,445600.0,3600000.0,448800.0,3603200.0,446588.9855194092,447482.77099609375,3603200.0,3602599.6073532104,893.7854766845703,600.3926467895508,536622.2280087095
38SMB_01741_r9680_c4560,1,0.2216871082782745,201.5393218994141,74.19241333007812,249.25865173339844,118.12808227539062,9680,4560,445600.0,3600000.0,448800.0,3603200.0,447615.39321899414,448092.586517334,3602458.075866699,3602018.719177246,477.19329833984375,439.356689453125,209658.06778781116
38SMB_01741_r9680_c4560,2,0.1294497847557068,251.61001586914065,95.90853881835938,315.4689025878906,149.05517578125,9680,4560,445600.0,3600000.0,448800.0,3603200.0,448116.1001586914,448754.6890258789,3602240.9146118164,3601709.4482421875,638.5888671875,531.4663696289062,339388.5069295764
38SMB_01742_r9680_c4800,0,0.3089166283607483,144.6946563720703,191.73687744140625,217.3614044189453,269.13433837890625,9680,4800,448000.0,3600000.0,451200.0,3603200.0,449446.9465637207,450173.61404418945,3601282.631225586,3600508.656616211,726.66748046875,773.974609375,562422.1793413162
38SMB_01742_r9680_c4800,1,0.2680124044418335,265.5233764648437,190.92564392089844,311.74102783203125,238.27833557128903,9680,4800,448000.0,3600000.0,451200.0,3603200.0,450655.23376464844,451117.4102783203,3601290.743560791,3600817.216644287,462.176513671875,473.52691650390625,218853.01939956844
38SMB_01742_r9680_c4800,2,0.2525687217712402,224.95748901367188,173.8543701171875,285.052978515625,245.1884765625,9680,4800,448000.0,3600000.0,451200.0,3603200.0,450249.5748901367,450850.52978515625,3601461.456298828,3600748.115234375,600.9548950195312,713.341064453125,428685.8045015484
38SMB_01742_r9680_c4800,3,0.1515345573425293,11.064315795898438,94.19073486328124,76.30366516113281,151.08819580078125,9680,4800,448000.0,3600000.0,451200.0,3603200.0,448110.643157959,448763.0366516113,3602258.092651367,3601689.118041992,652.3934936523438,568.974609375,371195.3332096338
38SMB_01742_r9680_c4800,4,0.129219114780426,224.76925659179688,77.85057067871094,264.2605285644531,118.2485809326172,9680,4800,448000.0,3600000.0,451200.0,3603200.0,450247.69256591797,450642.60528564453,3602421.494293213,3602017.514190674,394.9127197265625,403.9801025390625,159536.88100911677
38SMB_01743_r9680_c5040,0,0.6329156160354614,120.96990966796876,82.84451293945312,241.36264038085935,193.02066040039065,9680,5040,450400.0,3600000.0,453600.0,3603200.0,451609.6990966797,452813.6264038086,3602371.5548706055,3601269.793395996,1203.9273071289062,1101.761474609375,1326440.7252248377
38SMB_01743_r9680_c5040,1,0.5927705764770508,184.3978576660156,0.0,254.29281616210935,40.70235443115234,9680,5040,450400.0,3600000.0,453600.0,3603200.0,452243.97857666016,452942.9281616211,3603200.0,3602792.9764556885,698.9495849609375,407.02354431152344,284488.93736586906
38SMB_01743_r9680_c5040,2,0.2505267858505249,25.84917449951172,191.39865112304688,71.40058898925781,238.14321899414065,9680,5040,450400.0,3600000.0,453600.0,3603200.0,450658.4917449951,451114.0058898926,3601286.0134887695,3600818.5678100586,455.51414489746094,467.4456787109375,212928.11862402596
38SMB_01743_r9680_c5040,3,0.211272194981575,237.639892578125,136.74984741210938,319.916259765625,254.5269775390625,9680,5040,450400.0,3600000.0,453600.0,3603200.0,452776.39892578125,453599.16259765625,3601832.501525879,3600654.7302246094,822.763671875,1177.7713012695312,969027.4404615164
38SMB_01743_r9680_c5040,4,0.1595547944307327,0.0,173.7657470703125,44.83678436279297,248.328857421875,9680,5040,450400.0,3600000.0,453600.0,3603200.0,450400.0,450848.36784362793,3601462.342529297,3600716.7114257812,448.3678436279297,745.631103515625,334317.0100252144
38SMB_01743_r9680_c5040,5,0.1475574672222137,298.55133056640625,230.254638671875,320.0,279.7099609375,9680,5040,450400.0,3600000.0,453600.0,3603200.0,453385.51330566406,453600.0,3600897.4536132812,3600402.900390625,214.4866943359375,494.55322265625,106075.08590072393
38SMB_01744_r9680_c5280,0,0.4135994613170624,214.2433013916016,141.05795288085938,320.0,257.27716064453125,9680,5280,452800.0,3600000.0,456000.0,3603200.0,454942.433013916,456000.0,3601789.4204711914,3600627.2283935547,1057.5669860839844,1162.1920776367188,1229095.9727969486
38SMB_01744_r9680_c5280,1,0.2840767800807953,78.4822006225586,154.123779296875,182.78073120117188,259.349365234375,9680,5280,452800.0,3600000.0,456000.0,3603200.0,453584.8220062256,454627.8073120117,3601658.7622070312,3600606.5063476562,1042.9853057861328,1052.255859375,1097487.3992554843
38SMB_01744_r9680_c5280,2,0.1779223531484604,58.47653198242188,213.95285034179688,135.6475067138672,288.8761901855469,9680,5280,452800.0,3600000.0,456000.0,3603200.0,453384.7653198242,454156.4750671387,3601060.471496582,3600311.2380981445,771.7097473144531,749.2333984375,578190.7165877521
38SMB_01744_r9680_c5280,3,0.1574081629514694,72.33131408691406,150.09005737304688,147.1643829345703,238.96420288085935,9680,5280,452800.0,3600000.0,456000.0,3603200.0,453523.31314086914,454271.6438293457,3601699.0994262695,3600810.3579711914,748.3306884765625,888.741455078125,665072.5049562752
38SMB_01744_r9680_c5280,4,0.1231192946434021,0.8550338745117188,137.0068359375,107.38436126708984,254.4937438964844,9680,5280,452800.0,3600000.0,456000.0,3603200.0,452808.5503387451,453873.8436126709,3601829.931640625,3600655.062561035,1065.2932739257812,1174.8690795898438,1251580.128230434
